id	src_audio	src_n_frames	src_text	tgt_text	tgt_audio	tgt_n_frames
common_voice_es_18318089	E:/Thesis_Datasets/CommonVoice_v4/es/cv-corpus-22.0-2025-06-20/es/1st Batch - 5000 WAV/Clips - Batch 6/common_voice_es_18318089.wav	0	quiero que todo el mundo se encierre en sus camarotes	All must be locked in their quarters.	E:/Thesis_Datasets/CommonVoice_v4/en/1st Batch - 5000 WAV/Clips - Batch 1/common_voice_en_144.wav	0
common_voice_es_18315558	E:/Thesis_Datasets/CommonVoice_v4/es/cv-corpus-22.0-2025-06-20/es/1st Batch - 5000 WAV/Clips - Batch 6/common_voice_es_18315558.wav	0	que les va a hacer falta .	what they are going to miss	E:/Thesis_Datasets/CommonVoice_v4/en/1st Batch - 5000 WAV/Clips - Batch 4/common_voice_en_1658.wav	0
common_voice_es_18311223	E:/Thesis_Datasets/CommonVoice_v4/es/cv-corpus-22.0-2025-06-20/es/1st Batch - 5000 WAV/Clips - Batch 5/common_voice_es_18311223.wav	0	el botoncito de rellamada , ¿ no ? no , no , no ...	The little button of re-call, right? No, no, no ...	E:/Thesis_Datasets/CommonVoice_v4/en/1st Batch - 5000 WAV/Clips - Batch 5/common_voice_en_2264.wav	0
common_voice_es_18322645	E:/Thesis_Datasets/CommonVoice_v4/es/cv-corpus-22.0-2025-06-20/es/1st Batch - 5000 WAV/Clips - Batch 8/common_voice_es_18322645.wav	0	¿ estamos ? ni palabra .	Alright? Don’t say a thing.	E:/Thesis_Datasets/CommonVoice_v4/en/1st Batch - 5000 WAV/Clips - Batch 8/common_voice_en_8005.wav	0
common_voice_es_18315444	E:/Thesis_Datasets/CommonVoice_v4/es/cv-corpus-22.0-2025-06-20/es/1st Batch - 5000 WAV/Clips - Batch 6/common_voice_es_18315444.wav	0	perdone el enojo .	Forgive my anger.	E:/Thesis_Datasets/CommonVoice_v4/en/1st Batch - 5000 WAV/Clips - Batch 6/common_voice_en_2804.wav	0
common_voice_es_18345921	E:/Thesis_Datasets/CommonVoice_v4/es/cv-corpus-22.0-2025-06-20/es/1st Batch - 5000 WAV/Clips - Batch 9/common_voice_es_18345921.wav	0	es la mala noticia .	That’s the bad news.	E:/Thesis_Datasets/CommonVoice_v4/en/1st Batch - 5000 WAV/Clips - Batch 2/common_voice_en_899.wav	0
common_voice_es_18308707	E:/Thesis_Datasets/CommonVoice_v4/es/cv-corpus-22.0-2025-06-20/es/1st Batch - 5000 WAV/Clips - Batch 5/common_voice_es_18308707.wav	0	era una belleza bronceada , exótica ,	She was a tanned and exotic beauty.	E:/Thesis_Datasets/CommonVoice_v4/en/1st Batch - 5000 WAV/Clips - Batch 8/common_voice_en_8087.wav	0
common_voice_es_18308714	E:/Thesis_Datasets/CommonVoice_v4/es/cv-corpus-22.0-2025-06-20/es/1st Batch - 5000 WAV/Clips - Batch 5/common_voice_es_18308714.wav	0	Los taxistas quieren hacer huelga durante el congreso.	Taxi drivers want to go on strike during the congress.	E:/Thesis_Datasets/CommonVoice_v4/en/1st Batch - 5000 WAV/Clips - Batch 7/common_voice_en_3823.wav	0
common_voice_es_18346002	E:/Thesis_Datasets/CommonVoice_v4/es/cv-corpus-22.0-2025-06-20/es/1st Batch - 5000 WAV/Clips - Batch 9/common_voice_es_18346002.wav	0	bienvenido al futuro .	Welcome to the future.	E:/Thesis_Datasets/CommonVoice_v4/en/1st Batch - 5000 WAV/Clips - Batch 6/common_voice_en_2810.wav	0
common_voice_es_18344835	E:/Thesis_Datasets/CommonVoice_v4/es/cv-corpus-22.0-2025-06-20/es/1st Batch - 5000 WAV/Clips - Batch 9/common_voice_es_18344835.wav	0	si ves tierra , silba , ¿ eh ?	If you see land, whistle, ok?	E:/Thesis_Datasets/CommonVoice_v4/en/1st Batch - 5000 WAV/Clips - Batch 6/common_voice_en_2771.wav	0
common_voice_es_18322020	E:/Thesis_Datasets/CommonVoice_v4/es/cv-corpus-22.0-2025-06-20/es/1st Batch - 5000 WAV/Clips - Batch 8/common_voice_es_18322020.wav	0	otro para la madre y otro para el hijo .	One for the mother and another for the child.	E:/Thesis_Datasets/CommonVoice_v4/en/1st Batch - 5000 WAV/Clips - Batch 7/common_voice_en_3791.wav	0
common_voice_es_18311227	E:/Thesis_Datasets/CommonVoice_v4/es/cv-corpus-22.0-2025-06-20/es/1st Batch - 5000 WAV/Clips - Batch 5/common_voice_es_18311227.wav	0	con las pechugas al aire , porque esas las veo yo	With the chest uncovered I can see it.	E:/Thesis_Datasets/CommonVoice_v4/en/1st Batch - 5000 WAV/Clips - Batch 9/common_voice_en_8788.wav	0
common_voice_es_18342428	E:/Thesis_Datasets/CommonVoice_v4/es/cv-corpus-22.0-2025-06-20/es/1st Batch - 5000 WAV/Clips - Batch 9/common_voice_es_18342428.wav	0	ya , entiendo . las pastillas , tengo fiebre ...	Ok, I understand. The pills, I have a fever.	E:/Thesis_Datasets/CommonVoice_v4/en/1st Batch - 5000 WAV/Clips - Batch 8/common_voice_en_8278.wav	0
common_voice_es_18321608	E:/Thesis_Datasets/CommonVoice_v4/es/cv-corpus-22.0-2025-06-20/es/1st Batch - 5000 WAV/Clips - Batch 8/common_voice_es_18321608.wav	0	los barqueros indios , verdosos como antiguos bronces ,	The Indian boatmen, green like antique copper.	E:/Thesis_Datasets/CommonVoice_v4/en/1st Batch - 5000 WAV/Clips - Batch 7/common_voice_en_3625.wav	0
common_voice_es_18342813	E:/Thesis_Datasets/CommonVoice_v4/es/cv-corpus-22.0-2025-06-20/es/1st Batch - 5000 WAV/Clips - Batch 9/common_voice_es_18342813.wav	0	Los encontraste . ¿ Dónde estaban ?	You found them! Where were they?	E:/Thesis_Datasets/CommonVoice_v4/en/1st Batch - 5000 WAV/Clips - Batch 2/common_voice_en_741.wav	0
common_voice_es_18321510	E:/Thesis_Datasets/CommonVoice_v4/es/cv-corpus-22.0-2025-06-20/es/1st Batch - 5000 WAV/Clips - Batch 7/common_voice_es_18321510.wav	0	¿ y el de los rusos era uno de los siete barcos ?	Was the Russians’ ship one of those seven ships?	E:/Thesis_Datasets/CommonVoice_v4/en/1st Batch - 5000 WAV/Clips - Batch 7/common_voice_en_7779.wav	0
common_voice_es_18322483	E:/Thesis_Datasets/CommonVoice_v4/es/cv-corpus-22.0-2025-06-20/es/1st Batch - 5000 WAV/Clips - Batch 8/common_voice_es_18322483.wav	0	Está bien , hombre , gracias . Descanse .	Ok, man, thank you. Rest.	E:/Thesis_Datasets/CommonVoice_v4/en/1st Batch - 5000 WAV/Clips - Batch 8/common_voice_en_8368.wav	0
common_voice_es_18321311	E:/Thesis_Datasets/CommonVoice_v4/es/cv-corpus-22.0-2025-06-20/es/1st Batch - 5000 WAV/Clips - Batch 7/common_voice_es_18321311.wav	0	es que ...	it’s that...	E:/Thesis_Datasets/CommonVoice_v4/en/1st Batch - 5000 WAV/Clips - Batch 3/common_voice_en_1426.wav	0
common_voice_es_18322862	E:/Thesis_Datasets/CommonVoice_v4/es/cv-corpus-22.0-2025-06-20/es/1st Batch - 5000 WAV/Clips - Batch 8/common_voice_es_18322862.wav	0	venga , buenas noches , bonita .	Come on, good night, beautiful.	E:/Thesis_Datasets/CommonVoice_v4/en/1st Batch - 5000 WAV/Clips - Batch 8/common_voice_en_8049.wav	0
common_voice_es_18321991	E:/Thesis_Datasets/CommonVoice_v4/es/cv-corpus-22.0-2025-06-20/es/1st Batch - 5000 WAV/Clips - Batch 8/common_voice_es_18321991.wav	0	hay que atar el saco a la red .	It is necessary to tie the bag to the net.	E:/Thesis_Datasets/CommonVoice_v4/en/1st Batch - 5000 WAV/Clips - Batch 9/common_voice_en_8658.wav	0
common_voice_es_18322549	E:/Thesis_Datasets/CommonVoice_v4/es/cv-corpus-22.0-2025-06-20/es/1st Batch - 5000 WAV/Clips - Batch 8/common_voice_es_18322549.wav	0	es como si desayunara pilas . a lo mejor , por eso tiene	He acts as if he had batteries for breakfast. Maybe that is why he has it.	E:/Thesis_Datasets/CommonVoice_v4/en/1st Batch - 5000 WAV/Clips - Batch 8/common_voice_en_7881.wav	0
common_voice_es_18317323	E:/Thesis_Datasets/CommonVoice_v4/es/cv-corpus-22.0-2025-06-20/es/1st Batch - 5000 WAV/Clips - Batch 6/common_voice_es_18317323.wav	0	Es un asunto que no tiene ninguna trascendencia.	It’s something with no transcendence.	E:/Thesis_Datasets/CommonVoice_v4/en/1st Batch - 5000 WAV/Clips - Batch 7/common_voice_en_3584.wav	0
common_voice_es_18311719	E:/Thesis_Datasets/CommonVoice_v4/es/cv-corpus-22.0-2025-06-20/es/1st Batch - 5000 WAV/Clips - Batch 5/common_voice_es_18311719.wav	0	A todos nos irá bien descansar.	We all can use a sleep.	E:/Thesis_Datasets/CommonVoice_v4/en/1st Batch - 5000 WAV/Clips - Batch 7/common_voice_en_7848.wav	0
common_voice_es_18342425	E:/Thesis_Datasets/CommonVoice_v4/es/cv-corpus-22.0-2025-06-20/es/1st Batch - 5000 WAV/Clips - Batch 9/common_voice_es_18342425.wav	0	y deja de enredar . tengo seis horas para construir	Stop mixing up. I have six hours to build.	E:/Thesis_Datasets/CommonVoice_v4/en/1st Batch - 5000 WAV/Clips - Batch 2/common_voice_en_864.wav	0
common_voice_es_18345970	E:/Thesis_Datasets/CommonVoice_v4/es/cv-corpus-22.0-2025-06-20/es/1st Batch - 5000 WAV/Clips - Batch 9/common_voice_es_18345970.wav	0	yo fingiéndome deslumbrado por aquella mirada , los cerré .	I closed them, pretending to be dazzled by that look.	E:/Thesis_Datasets/CommonVoice_v4/en/1st Batch - 5000 WAV/Clips - Batch 8/common_voice_en_8235.wav	0
common_voice_es_18342543	E:/Thesis_Datasets/CommonVoice_v4/es/cv-corpus-22.0-2025-06-20/es/1st Batch - 5000 WAV/Clips - Batch 9/common_voice_es_18342543.wav	0	es la mejor chica de este barco ,	She’s the greatest girl on this ship.	E:/Thesis_Datasets/CommonVoice_v4/en/1st Batch - 5000 WAV/Clips - Batch 2/common_voice_en_554.wav	0
common_voice_es_18342351	E:/Thesis_Datasets/CommonVoice_v4/es/cv-corpus-22.0-2025-06-20/es/1st Batch - 5000 WAV/Clips - Batch 9/common_voice_es_18342351.wav	0	al final , no he podido desactivar la bomba .	At the end I have not been able to deactivate the bomb.	E:/Thesis_Datasets/CommonVoice_v4/en/1st Batch - 5000 WAV/Clips - Batch 4/common_voice_en_1738.wav	0
common_voice_es_18321265	E:/Thesis_Datasets/CommonVoice_v4/es/cv-corpus-22.0-2025-06-20/es/1st Batch - 5000 WAV/Clips - Batch 7/common_voice_es_18321265.wav	0	que a veces parecen tontas cuando en realidad son genios .	Sometimes they look like fools, when they are actually geniuses.	E:/Thesis_Datasets/CommonVoice_v4/en/1st Batch - 5000 WAV/Clips - Batch 10/common_voice_en_9477.wav	0
common_voice_es_18346043	E:/Thesis_Datasets/CommonVoice_v4/es/cv-corpus-22.0-2025-06-20/es/1st Batch - 5000 WAV/Clips - Batch 9/common_voice_es_18346043.wav	0	para hacer un brindis .	To make a toast.	E:/Thesis_Datasets/CommonVoice_v4/en/1st Batch - 5000 WAV/Clips - Batch 10/common_voice_en_9185.wav	0
common_voice_es_18306872	E:/Thesis_Datasets/CommonVoice_v4/es/cv-corpus-22.0-2025-06-20/es/1st Batch - 5000 WAV/Clips - Batch 5/common_voice_es_18306872.wav	0	en tu estado no te puedes poner ahora a meterte en obras ,	In your condition you can’t get into works.	E:/Thesis_Datasets/CommonVoice_v4/en/1st Batch - 5000 WAV/Clips - Batch 5/common_voice_en_2139.wav	0
common_voice_es_18322548	E:/Thesis_Datasets/CommonVoice_v4/es/cv-corpus-22.0-2025-06-20/es/1st Batch - 5000 WAV/Clips - Batch 8/common_voice_es_18322548.wav	0	solo que el tema no ha salido .	It hasn’t come up.	E:/Thesis_Datasets/CommonVoice_v4/en/1st Batch - 5000 WAV/Clips - Batch 3/common_voice_en_1219.wav	0
common_voice_es_18311452	E:/Thesis_Datasets/CommonVoice_v4/es/cv-corpus-22.0-2025-06-20/es/1st Batch - 5000 WAV/Clips - Batch 5/common_voice_es_18311452.wav	0	si dices los deseos , no se cumplen .	When you reveal your wishes they don’t come true.	E:/Thesis_Datasets/CommonVoice_v4/en/1st Batch - 5000 WAV/Clips - Batch 2/common_voice_en_952.wav	0
common_voice_es_18321053	E:/Thesis_Datasets/CommonVoice_v4/es/cv-corpus-22.0-2025-06-20/es/1st Batch - 5000 WAV/Clips - Batch 7/common_voice_es_18321053.wav	0	por el bien de todos .	For the sake of everybody.	E:/Thesis_Datasets/CommonVoice_v4/en/1st Batch - 5000 WAV/Clips - Batch 7/common_voice_en_3510.wav	0
common_voice_es_18322302	E:/Thesis_Datasets/CommonVoice_v4/es/cv-corpus-22.0-2025-06-20/es/1st Batch - 5000 WAV/Clips - Batch 8/common_voice_es_18322302.wav	0	¿ no le sale ?	Not coming out?	E:/Thesis_Datasets/CommonVoice_v4/en/1st Batch - 5000 WAV/Clips - Batch 10/common_voice_en_9016.wav	0
common_voice_es_18320985	E:/Thesis_Datasets/CommonVoice_v4/es/cv-corpus-22.0-2025-06-20/es/1st Batch - 5000 WAV/Clips - Batch 7/common_voice_es_18320985.wav	0	llevo semanas escuchando ruidos y pasos .	During the past weeks I have been listening noises and steps.	E:/Thesis_Datasets/CommonVoice_v4/en/1st Batch - 5000 WAV/Clips - Batch 6/common_voice_en_2806.wav	0
common_voice_es_18321530	E:/Thesis_Datasets/CommonVoice_v4/es/cv-corpus-22.0-2025-06-20/es/1st Batch - 5000 WAV/Clips - Batch 7/common_voice_es_18321530.wav	0	¡ tira para abajo ! ¡ tira para abajo !	Pull down! Pull down!	E:/Thesis_Datasets/CommonVoice_v4/en/1st Batch - 5000 WAV/Clips - Batch 10/common_voice_en_9234.wav	0
common_voice_es_18321229	E:/Thesis_Datasets/CommonVoice_v4/es/cv-corpus-22.0-2025-06-20/es/1st Batch - 5000 WAV/Clips - Batch 7/common_voice_es_18321229.wav	0	dos veces le sonreíste ...	You smiled twice at him ...	E:/Thesis_Datasets/CommonVoice_v4/en/1st Batch - 5000 WAV/Clips - Batch 4/common_voice_en_1974.wav	0
common_voice_es_18321085	E:/Thesis_Datasets/CommonVoice_v4/es/cv-corpus-22.0-2025-06-20/es/1st Batch - 5000 WAV/Clips - Batch 7/common_voice_es_18321085.wav	0	el pato va en rumbo nordeste .	The duck goes in a north-easterly direction.	E:/Thesis_Datasets/CommonVoice_v4/en/1st Batch - 5000 WAV/Clips - Batch 2/common_voice_en_954.wav	0
common_voice_es_18345965	E:/Thesis_Datasets/CommonVoice_v4/es/cv-corpus-22.0-2025-06-20/es/1st Batch - 5000 WAV/Clips - Batch 9/common_voice_es_18345965.wav	0	guío al Señor Marqués al refectorio , y torno a servirla luego , luego .	I lead Mr. Marqués to the refectory, and I take to serve it afterward.	E:/Thesis_Datasets/CommonVoice_v4/en/1st Batch - 5000 WAV/Clips - Batch 5/common_voice_en_2496.wav	0
common_voice_es_18311154	E:/Thesis_Datasets/CommonVoice_v4/es/cv-corpus-22.0-2025-06-20/es/1st Batch - 5000 WAV/Clips - Batch 5/common_voice_es_18311154.wav	0	Bueno ... No me gustan los enfrentamientos .	Well...I don't like conflicts.	E:/Thesis_Datasets/CommonVoice_v4/en/1st Batch - 5000 WAV/Clips - Batch 10/common_voice_en_9322.wav	0
common_voice_es_18312067	E:/Thesis_Datasets/CommonVoice_v4/es/cv-corpus-22.0-2025-06-20/es/1st Batch - 5000 WAV/Clips - Batch 6/common_voice_es_18312067.wav	0	El proyecto pintaba muy interesante.	The project looked pretty interesting.	E:/Thesis_Datasets/CommonVoice_v4/en/1st Batch - 5000 WAV/Clips - Batch 1/common_voice_en_241.wav	0
common_voice_es_18315470	E:/Thesis_Datasets/CommonVoice_v4/es/cv-corpus-22.0-2025-06-20/es/1st Batch - 5000 WAV/Clips - Batch 6/common_voice_es_18315470.wav	0	de momento es mejor no comentar nada a nadie ,	For now, it is better in than out.	E:/Thesis_Datasets/CommonVoice_v4/en/1st Batch - 5000 WAV/Clips - Batch 8/common_voice_en_8319.wav	0
common_voice_es_18311224	E:/Thesis_Datasets/CommonVoice_v4/es/cv-corpus-22.0-2025-06-20/es/1st Batch - 5000 WAV/Clips - Batch 5/common_voice_es_18311224.wav	0	Dime que el sombrero me quedaba bien .	Tell me that the hat looked good on me.	E:/Thesis_Datasets/CommonVoice_v4/en/1st Batch - 5000 WAV/Clips - Batch 8/common_voice_en_8082.wav	0
common_voice_es_18321492	E:/Thesis_Datasets/CommonVoice_v4/es/cv-corpus-22.0-2025-06-20/es/1st Batch - 5000 WAV/Clips - Batch 7/common_voice_es_18321492.wav	0	vamos a dar otro pasito , venga .	let’s go take another step, come on	E:/Thesis_Datasets/CommonVoice_v4/en/1st Batch - 5000 WAV/Clips - Batch 3/common_voice_en_1071.wav	0
common_voice_es_18306589	E:/Thesis_Datasets/CommonVoice_v4/es/cv-corpus-22.0-2025-06-20/es/1st Batch - 5000 WAV/Clips - Batch 5/common_voice_es_18306589.wav	0	le recuerdo muy bien .	I remember him very well.	E:/Thesis_Datasets/CommonVoice_v4/en/1st Batch - 5000 WAV/Clips - Batch 8/common_voice_en_8286.wav	0
common_voice_es_18321308	E:/Thesis_Datasets/CommonVoice_v4/es/cv-corpus-22.0-2025-06-20/es/1st Batch - 5000 WAV/Clips - Batch 7/common_voice_es_18321308.wav	0	lo siento , pero no puedo hacerlo ,	I'm sorry. I can't do it,	E:/Thesis_Datasets/CommonVoice_v4/en/1st Batch - 5000 WAV/Clips - Batch 9/common_voice_en_8519.wav	0
common_voice_es_18346395	E:/Thesis_Datasets/CommonVoice_v4/es/cv-corpus-22.0-2025-06-20/es/1st Batch - 5000 WAV/Clips - Batch 9/common_voice_es_18346395.wav	0	tenemos un plan y lo vamos a cumplir .	We have a plan and we are going to fulfill it.	E:/Thesis_Datasets/CommonVoice_v4/en/1st Batch - 5000 WAV/Clips - Batch 6/common_voice_en_2930.wav	0
common_voice_es_18318103	E:/Thesis_Datasets/CommonVoice_v4/es/cv-corpus-22.0-2025-06-20/es/1st Batch - 5000 WAV/Clips - Batch 6/common_voice_es_18318103.wav	0	¿A qué hora ponemos el despertador?	What time we set the alarm?	E:/Thesis_Datasets/CommonVoice_v4/en/1st Batch - 5000 WAV/Clips - Batch 6/common_voice_en_2991.wav	0
common_voice_es_18322355	E:/Thesis_Datasets/CommonVoice_v4/es/cv-corpus-22.0-2025-06-20/es/1st Batch - 5000 WAV/Clips - Batch 8/common_voice_es_18322355.wav	0	no te preocupes .	Don’t worry.	E:/Thesis_Datasets/CommonVoice_v4/en/1st Batch - 5000 WAV/Clips - Batch 6/common_voice_en_2584.wav	0
common_voice_es_18342545	E:/Thesis_Datasets/CommonVoice_v4/es/cv-corpus-22.0-2025-06-20/es/1st Batch - 5000 WAV/Clips - Batch 9/common_voice_es_18342545.wav	0	era viejo y avellanado :	It was old and countersunk:	E:/Thesis_Datasets/CommonVoice_v4/en/1st Batch - 5000 WAV/Clips - Batch 10/common_voice_en_9140.wav	0
common_voice_es_18306625	E:/Thesis_Datasets/CommonVoice_v4/es/cv-corpus-22.0-2025-06-20/es/1st Batch - 5000 WAV/Clips - Batch 5/common_voice_es_18306625.wav	0	colgándose de mi brazo , añadió :	taking my arm, he added:	E:/Thesis_Datasets/CommonVoice_v4/en/1st Batch - 5000 WAV/Clips - Batch 9/common_voice_en_8995.wav	0
common_voice_es_18321252	E:/Thesis_Datasets/CommonVoice_v4/es/cv-corpus-22.0-2025-06-20/es/1st Batch - 5000 WAV/Clips - Batch 7/common_voice_es_18321252.wav	0	¡ me cago en ... !	God damn!	E:/Thesis_Datasets/CommonVoice_v4/en/1st Batch - 5000 WAV/Clips - Batch 5/common_voice_en_2381.wav	0
common_voice_es_18322477	E:/Thesis_Datasets/CommonVoice_v4/es/cv-corpus-22.0-2025-06-20/es/1st Batch - 5000 WAV/Clips - Batch 8/common_voice_es_18322477.wav	0	¡ yo pagaré ! ¡ yo pagaré !	I will pay! I will pay!	E:/Thesis_Datasets/CommonVoice_v4/en/1st Batch - 5000 WAV/Clips - Batch 9/common_voice_en_8693.wav	0
