id	src_audio	src_n_frames	src_text	tgt_text	tgt_audio	tgt_n_frames
common_voice_es_18318091	E:/Thesis_Datasets/CommonVoice_v4/es/cv-corpus-22.0-2025-06-20/es/1st Batch - 5000 WAV/Clips - Batch 6/common_voice_es_18318091.wav	0	¡Quiero decidirlo yo solito!	I want to decide by myself!	E:/Thesis_Datasets/CommonVoice_v4/en/1st Batch - 5000 WAV/Clips - Batch 6/common_voice_en_2775.wav	0
common_voice_es_18321117	E:/Thesis_Datasets/CommonVoice_v4/es/cv-corpus-22.0-2025-06-20/es/1st Batch - 5000 WAV/Clips - Batch 7/common_voice_es_18321117.wav	0	¡ Deja de una vez ese rollo espacial ! Me pone nervioso .	Leave that space thing alone! It’s getting me nervous.	E:/Thesis_Datasets/CommonVoice_v4/en/1st Batch - 5000 WAV/Clips - Batch 2/common_voice_en_602.wav	0
common_voice_es_18320934	E:/Thesis_Datasets/CommonVoice_v4/es/cv-corpus-22.0-2025-06-20/es/1st Batch - 5000 WAV/Clips - Batch 7/common_voice_es_18320934.wav	0	El láser se enciende .	the laser is on	E:/Thesis_Datasets/CommonVoice_v4/en/1st Batch - 5000 WAV/Clips - Batch 4/common_voice_en_1750.wav	0
common_voice_es_18344754	E:/Thesis_Datasets/CommonVoice_v4/es/cv-corpus-22.0-2025-06-20/es/1st Batch - 5000 WAV/Clips - Batch 9/common_voice_es_18344754.wav	0	dice que se va , que no va a entrar en tu boda .	They say they will go, they won't go to your wedding.	E:/Thesis_Datasets/CommonVoice_v4/en/1st Batch - 5000 WAV/Clips - Batch 7/common_voice_en_3542.wav	0
common_voice_es_18364738	E:/Thesis_Datasets/CommonVoice_v4/es/cv-corpus-22.0-2025-06-20/es/1st Batch - 5000 WAV/Clips - Batch 10/common_voice_es_18364738.wav	0	Aquí hay gato encerrado.	There’s something fishy going on.	E:/Thesis_Datasets/CommonVoice_v4/en/1st Batch - 5000 WAV/Clips - Batch 3/common_voice_en_1070.wav	0
common_voice_es_18346027	E:/Thesis_Datasets/CommonVoice_v4/es/cv-corpus-22.0-2025-06-20/es/1st Batch - 5000 WAV/Clips - Batch 9/common_voice_es_18346027.wav	0	a sus hijos , desesperadas ,	To their children, desperately...	E:/Thesis_Datasets/CommonVoice_v4/en/1st Batch - 5000 WAV/Clips - Batch 2/common_voice_en_697.wav	0
common_voice_es_18321467	E:/Thesis_Datasets/CommonVoice_v4/es/cv-corpus-22.0-2025-06-20/es/1st Batch - 5000 WAV/Clips - Batch 7/common_voice_es_18321467.wav	0	porque os vio todo el barco .	Because the whole crew saw you.	E:/Thesis_Datasets/CommonVoice_v4/en/1st Batch - 5000 WAV/Clips - Batch 1/common_voice_en_310.wav	0
common_voice_es_18311200	E:/Thesis_Datasets/CommonVoice_v4/es/cv-corpus-22.0-2025-06-20/es/1st Batch - 5000 WAV/Clips - Batch 5/common_voice_es_18311200.wav	0	Pero no estamos en mi planeta .	But we are not in my planet.	E:/Thesis_Datasets/CommonVoice_v4/en/1st Batch - 5000 WAV/Clips - Batch 6/common_voice_en_2542.wav	0
common_voice_es_18346398	E:/Thesis_Datasets/CommonVoice_v4/es/cv-corpus-22.0-2025-06-20/es/1st Batch - 5000 WAV/Clips - Batch 9/common_voice_es_18346398.wav	0	cuidado con la patita .	Careful with the little paw.	E:/Thesis_Datasets/CommonVoice_v4/en/1st Batch - 5000 WAV/Clips - Batch 4/common_voice_en_1835.wav	0
common_voice_es_18311459	E:/Thesis_Datasets/CommonVoice_v4/es/cv-corpus-22.0-2025-06-20/es/1st Batch - 5000 WAV/Clips - Batch 5/common_voice_es_18311459.wav	0	sus sangrientas hazañas son las hazañas que en otro tiempo hicieron florecer las epopeyas .	His bloody feats are the feats that in other times made the epics flourish.	E:/Thesis_Datasets/CommonVoice_v4/en/1st Batch - 5000 WAV/Clips - Batch 1/common_voice_en_96.wav	0
common_voice_es_18345852	E:/Thesis_Datasets/CommonVoice_v4/es/cv-corpus-22.0-2025-06-20/es/1st Batch - 5000 WAV/Clips - Batch 9/common_voice_es_18345852.wav	0	Al cable guía . Material de ignición preparado .	To the guide cable. Ignition material ready.	E:/Thesis_Datasets/CommonVoice_v4/en/1st Batch - 5000 WAV/Clips - Batch 4/common_voice_en_1669.wav	0
common_voice_es_18343324	E:/Thesis_Datasets/CommonVoice_v4/es/cv-corpus-22.0-2025-06-20/es/1st Batch - 5000 WAV/Clips - Batch 9/common_voice_es_18343324.wav	0	llevo semanas escuchando gemidos y lamentos ,	I've been listening laments and complaints for weeks,	E:/Thesis_Datasets/CommonVoice_v4/en/1st Batch - 5000 WAV/Clips - Batch 4/common_voice_en_1951.wav	0
common_voice_es_18344863	E:/Thesis_Datasets/CommonVoice_v4/es/cv-corpus-22.0-2025-06-20/es/1st Batch - 5000 WAV/Clips - Batch 9/common_voice_es_18344863.wav	0	atiendo el despacioso ir y venir de aquellos indios ensabanados como fantasmas ,	I attend to the slow going and coming of those Native Indians wearing sheets like phantoms.	E:/Thesis_Datasets/CommonVoice_v4/en/1st Batch - 5000 WAV/Clips - Batch 8/common_voice_en_8064.wav	0
common_voice_es_18345872	E:/Thesis_Datasets/CommonVoice_v4/es/cv-corpus-22.0-2025-06-20/es/1st Batch - 5000 WAV/Clips - Batch 9/common_voice_es_18345872.wav	0	Yo soy quien debería estar atado a ese cohete .	I’m the one who should be tied to this rocket.	E:/Thesis_Datasets/CommonVoice_v4/en/1st Batch - 5000 WAV/Clips - Batch 10/common_voice_en_9117.wav	0
common_voice_es_18367294	E:/Thesis_Datasets/CommonVoice_v4/es/cv-corpus-22.0-2025-06-20/es/1st Batch - 5000 WAV/Clips - Batch 10/common_voice_es_18367294.wav	0	Cada uno es artífice de su ventura.	Everybody is the author of their happiness.	E:/Thesis_Datasets/CommonVoice_v4/en/1st Batch - 5000 WAV/Clips - Batch 5/common_voice_en_2322.wav	0
common_voice_es_18321437	E:/Thesis_Datasets/CommonVoice_v4/es/cv-corpus-22.0-2025-06-20/es/1st Batch - 5000 WAV/Clips - Batch 7/common_voice_es_18321437.wav	0	es la primera vez que veo a todos los chicos juntos haciendo algo .	It’s the first time I see the kids doing something together.	E:/Thesis_Datasets/CommonVoice_v4/en/1st Batch - 5000 WAV/Clips - Batch 5/common_voice_en_2397.wav	0
common_voice_es_18321463	E:/Thesis_Datasets/CommonVoice_v4/es/cv-corpus-22.0-2025-06-20/es/1st Batch - 5000 WAV/Clips - Batch 7/common_voice_es_18321463.wav	0	hube de castigarle con la espuela , y le puse al galope .	I had to kick it with the spur and get it to run.	E:/Thesis_Datasets/CommonVoice_v4/en/1st Batch - 5000 WAV/Clips - Batch 8/common_voice_en_8218.wav	0
common_voice_es_18342340	E:/Thesis_Datasets/CommonVoice_v4/es/cv-corpus-22.0-2025-06-20/es/1st Batch - 5000 WAV/Clips - Batch 9/common_voice_es_18342340.wav	0	para libertarme de aquel suplicio , llamé al indio que llevaba de guía .	To get free from that torture, I called the Native Indian I was taking as a guide.	E:/Thesis_Datasets/CommonVoice_v4/en/1st Batch - 5000 WAV/Clips - Batch 4/common_voice_en_1811.wav	0
common_voice_es_18320763	E:/Thesis_Datasets/CommonVoice_v4/es/cv-corpus-22.0-2025-06-20/es/1st Batch - 5000 WAV/Clips - Batch 7/common_voice_es_18320763.wav	0	Mira , ya han vuelto .	Look, they came back.	E:/Thesis_Datasets/CommonVoice_v4/en/1st Batch - 5000 WAV/Clips - Batch 1/common_voice_en_216.wav	0
common_voice_es_18321401	E:/Thesis_Datasets/CommonVoice_v4/es/cv-corpus-22.0-2025-06-20/es/1st Batch - 5000 WAV/Clips - Batch 7/common_voice_es_18321401.wav	0	un tropel de jinetes estaba delante de la puerta .	A horde of riders was in front of the door.	E:/Thesis_Datasets/CommonVoice_v4/en/1st Batch - 5000 WAV/Clips - Batch 4/common_voice_en_1841.wav	0
common_voice_es_18306606	E:/Thesis_Datasets/CommonVoice_v4/es/cv-corpus-22.0-2025-06-20/es/1st Batch - 5000 WAV/Clips - Batch 5/common_voice_es_18306606.wav	0	¿ acabarás ? ...	Will you finish?	E:/Thesis_Datasets/CommonVoice_v4/en/1st Batch - 5000 WAV/Clips - Batch 5/common_voice_en_2388.wav	0
common_voice_es_18311721	E:/Thesis_Datasets/CommonVoice_v4/es/cv-corpus-22.0-2025-06-20/es/1st Batch - 5000 WAV/Clips - Batch 5/common_voice_es_18311721.wav	0	salimos al patio , donde el indio esperaba con los caballos del diestro :	We went out to the patio, where the Indian waited with the horses of the dexterous man:	E:/Thesis_Datasets/CommonVoice_v4/en/1st Batch - 5000 WAV/Clips - Batch 4/common_voice_en_1831.wav	0
common_voice_es_18312071	E:/Thesis_Datasets/CommonVoice_v4/es/cv-corpus-22.0-2025-06-20/es/1st Batch - 5000 WAV/Clips - Batch 6/common_voice_es_18312071.wav	0	El profesorado está sobrecualificado.	The professors are overqualified.	E:/Thesis_Datasets/CommonVoice_v4/en/1st Batch - 5000 WAV/Clips - Batch 3/common_voice_en_1273.wav	0
common_voice_es_18314925	E:/Thesis_Datasets/CommonVoice_v4/es/cv-corpus-22.0-2025-06-20/es/1st Batch - 5000 WAV/Clips - Batch 6/common_voice_es_18314925.wav	0	Me gustan los trenes.	I like trains.	E:/Thesis_Datasets/CommonVoice_v4/en/1st Batch - 5000 WAV/Clips - Batch 4/common_voice_en_1563.wav	0
common_voice_es_18320783	E:/Thesis_Datasets/CommonVoice_v4/es/cv-corpus-22.0-2025-06-20/es/1st Batch - 5000 WAV/Clips - Batch 7/common_voice_es_18320783.wav	0	la flotilla se dispersa .	The fleet is dispersing.	E:/Thesis_Datasets/CommonVoice_v4/en/1st Batch - 5000 WAV/Clips - Batch 9/common_voice_en_8727.wav	0
common_voice_es_18312468	E:/Thesis_Datasets/CommonVoice_v4/es/cv-corpus-22.0-2025-06-20/es/1st Batch - 5000 WAV/Clips - Batch 6/common_voice_es_18312468.wav	0	Está bien , paso , paso .	Okay, step, step.	E:/Thesis_Datasets/CommonVoice_v4/en/1st Batch - 5000 WAV/Clips - Batch 8/common_voice_en_8054.wav	0
common_voice_es_18321346	E:/Thesis_Datasets/CommonVoice_v4/es/cv-corpus-22.0-2025-06-20/es/1st Batch - 5000 WAV/Clips - Batch 7/common_voice_es_18321346.wav	0	o seguimos al pato o seguimos vivos .	We either follow the duck or stay alive.	E:/Thesis_Datasets/CommonVoice_v4/en/1st Batch - 5000 WAV/Clips - Batch 5/common_voice_en_2078.wav	0
common_voice_es_18344762	E:/Thesis_Datasets/CommonVoice_v4/es/cv-corpus-22.0-2025-06-20/es/1st Batch - 5000 WAV/Clips - Batch 9/common_voice_es_18344762.wav	0	¡ debemos darnos un adiós !	We should say goodbye!	E:/Thesis_Datasets/CommonVoice_v4/en/1st Batch - 5000 WAV/Clips - Batch 6/common_voice_en_2760.wav	0
common_voice_es_18321718	E:/Thesis_Datasets/CommonVoice_v4/es/cv-corpus-22.0-2025-06-20/es/1st Batch - 5000 WAV/Clips - Batch 8/common_voice_es_18321718.wav	0	La cuenta regresiva comenzará momentáneamente .	The countdown will begin momentarily.	E:/Thesis_Datasets/CommonVoice_v4/en/1st Batch - 5000 WAV/Clips - Batch 6/common_voice_en_2864.wav	0
common_voice_es_18343045	E:/Thesis_Datasets/CommonVoice_v4/es/cv-corpus-22.0-2025-06-20/es/1st Batch - 5000 WAV/Clips - Batch 9/common_voice_es_18343045.wav	0	te odio y no hay nada en este mundo que pueda cambiar eso .	I hate you, and there's nothing in this world that can change that.	E:/Thesis_Datasets/CommonVoice_v4/en/1st Batch - 5000 WAV/Clips - Batch 5/common_voice_en_2401.wav	0
common_voice_es_18314933	E:/Thesis_Datasets/CommonVoice_v4/es/cv-corpus-22.0-2025-06-20/es/1st Batch - 5000 WAV/Clips - Batch 6/common_voice_es_18314933.wav	0	que lo dice todo el barco .	That is said throughout the ship.	E:/Thesis_Datasets/CommonVoice_v4/en/1st Batch - 5000 WAV/Clips - Batch 8/common_voice_en_7900.wav	0
common_voice_es_18345931	E:/Thesis_Datasets/CommonVoice_v4/es/cv-corpus-22.0-2025-06-20/es/1st Batch - 5000 WAV/Clips - Batch 9/common_voice_es_18345931.wav	0	me has hecho el mayor favor de mi vida .	You have done me the greatest favor of my life.	E:/Thesis_Datasets/CommonVoice_v4/en/1st Batch - 5000 WAV/Clips - Batch 9/common_voice_en_8613.wav	0
common_voice_es_18342844	E:/Thesis_Datasets/CommonVoice_v4/es/cv-corpus-22.0-2025-06-20/es/1st Batch - 5000 WAV/Clips - Batch 9/common_voice_es_18342844.wav	0	en mitad del camino estaba apostado un jinete :	Half way was laying a rider.	E:/Thesis_Datasets/CommonVoice_v4/en/1st Batch - 5000 WAV/Clips - Batch 8/common_voice_en_8075.wav	0
common_voice_es_18311196	E:/Thesis_Datasets/CommonVoice_v4/es/cv-corpus-22.0-2025-06-20/es/1st Batch - 5000 WAV/Clips - Batch 5/common_voice_es_18311196.wav	0	a lo mejor necesita ayuda .	Maybe you need some help.	E:/Thesis_Datasets/CommonVoice_v4/en/1st Batch - 5000 WAV/Clips - Batch 6/common_voice_en_2692.wav	0
common_voice_es_18344841	E:/Thesis_Datasets/CommonVoice_v4/es/cv-corpus-22.0-2025-06-20/es/1st Batch - 5000 WAV/Clips - Batch 9/common_voice_es_18344841.wav	0	a lo mejor prefieres estar solo . ¿ solo ?	Maybe you prefer to be alone. Alone?	E:/Thesis_Datasets/CommonVoice_v4/en/1st Batch - 5000 WAV/Clips - Batch 8/common_voice_en_8366.wav	0
common_voice_es_18322506	E:/Thesis_Datasets/CommonVoice_v4/es/cv-corpus-22.0-2025-06-20/es/1st Batch - 5000 WAV/Clips - Batch 8/common_voice_es_18322506.wav	0	ya he llegado .	I've arrived.	E:/Thesis_Datasets/CommonVoice_v4/en/1st Batch - 5000 WAV/Clips - Batch 3/common_voice_en_1211.wav	0
common_voice_es_18344721	E:/Thesis_Datasets/CommonVoice_v4/es/cv-corpus-22.0-2025-06-20/es/1st Batch - 5000 WAV/Clips - Batch 9/common_voice_es_18344721.wav	0	sigue los tres pasos para una cita perfecta .	Follow the three steps for a perfect date.	E:/Thesis_Datasets/CommonVoice_v4/en/1st Batch - 5000 WAV/Clips - Batch 8/common_voice_en_8369.wav	0
common_voice_es_18342393	E:/Thesis_Datasets/CommonVoice_v4/es/cv-corpus-22.0-2025-06-20/es/1st Batch - 5000 WAV/Clips - Batch 9/common_voice_es_18342393.wav	0	Quiero visitar un agregado con alcalde pedáneo.	I want to visit an added person with the local mayor.	E:/Thesis_Datasets/CommonVoice_v4/en/1st Batch - 5000 WAV/Clips - Batch 8/common_voice_en_8054.wav	0
common_voice_es_18322495	E:/Thesis_Datasets/CommonVoice_v4/es/cv-corpus-22.0-2025-06-20/es/1st Batch - 5000 WAV/Clips - Batch 8/common_voice_es_18322495.wav	0	y para disimular el temblor de mis labios que debían estar lívidos , sonreía .	And to disguise the tremor on my lips, they should be bruised, but I was smiling.	E:/Thesis_Datasets/CommonVoice_v4/en/1st Batch - 5000 WAV/Clips - Batch 10/common_voice_en_9142.wav	0
common_voice_es_18321145	E:/Thesis_Datasets/CommonVoice_v4/es/cv-corpus-22.0-2025-06-20/es/1st Batch - 5000 WAV/Clips - Batch 7/common_voice_es_18321145.wav	0	ya no puedo ni mirarles a la cara . te lo tomas demasiado en serio .	I cannot look at you to the face. You take it too seriously.	E:/Thesis_Datasets/CommonVoice_v4/en/1st Batch - 5000 WAV/Clips - Batch 6/common_voice_en_2560.wav	0
common_voice_es_18312448	E:/Thesis_Datasets/CommonVoice_v4/es/cv-corpus-22.0-2025-06-20/es/1st Batch - 5000 WAV/Clips - Batch 6/common_voice_es_18312448.wav	0	Está muy emocionado .	He’s really excited	E:/Thesis_Datasets/CommonVoice_v4/en/1st Batch - 5000 WAV/Clips - Batch 8/common_voice_en_8107.wav	0
common_voice_es_18315376	E:/Thesis_Datasets/CommonVoice_v4/es/cv-corpus-22.0-2025-06-20/es/1st Batch - 5000 WAV/Clips - Batch 6/common_voice_es_18315376.wav	0	no , no , no . no funciona , no .	No, no, no, it doesn’t work, no.	E:/Thesis_Datasets/CommonVoice_v4/en/1st Batch - 5000 WAV/Clips - Batch 1/common_voice_en_363.wav	0
common_voice_es_18321822	E:/Thesis_Datasets/CommonVoice_v4/es/cv-corpus-22.0-2025-06-20/es/1st Batch - 5000 WAV/Clips - Batch 8/common_voice_es_18321822.wav	0	no estoy bien .	I'm not ok.	E:/Thesis_Datasets/CommonVoice_v4/en/1st Batch - 5000 WAV/Clips - Batch 1/common_voice_en_369.wav	0
common_voice_es_18321670	E:/Thesis_Datasets/CommonVoice_v4/es/cv-corpus-22.0-2025-06-20/es/1st Batch - 5000 WAV/Clips - Batch 8/common_voice_es_18321670.wav	0	¿ crees que me fui de compras ?	Do you think I went shopping?	E:/Thesis_Datasets/CommonVoice_v4/en/1st Batch - 5000 WAV/Clips - Batch 8/common_voice_en_8267.wav	0
common_voice_es_18321919	E:/Thesis_Datasets/CommonVoice_v4/es/cv-corpus-22.0-2025-06-20/es/1st Batch - 5000 WAV/Clips - Batch 8/common_voice_es_18321919.wav	0	que ensillen .	Let them saddle.	E:/Thesis_Datasets/CommonVoice_v4/en/1st Batch - 5000 WAV/Clips - Batch 7/common_voice_en_7874.wav	0
common_voice_es_18315447	E:/Thesis_Datasets/CommonVoice_v4/es/cv-corpus-22.0-2025-06-20/es/1st Batch - 5000 WAV/Clips - Batch 6/common_voice_es_18315447.wav	0	repito , que nadie suba a cubierta .	I repeat: do not go up on deck.	E:/Thesis_Datasets/CommonVoice_v4/en/1st Batch - 5000 WAV/Clips - Batch 6/common_voice_en_2720.wav	0
common_voice_es_18315449	E:/Thesis_Datasets/CommonVoice_v4/es/cv-corpus-22.0-2025-06-20/es/1st Batch - 5000 WAV/Clips - Batch 6/common_voice_es_18315449.wav	0	¿ qué batalla habéis dado esta noche ?	What a battle have you given tonight?	E:/Thesis_Datasets/CommonVoice_v4/en/1st Batch - 5000 WAV/Clips - Batch 9/common_voice_en_8743.wav	0
common_voice_es_18311204	E:/Thesis_Datasets/CommonVoice_v4/es/cv-corpus-22.0-2025-06-20/es/1st Batch - 5000 WAV/Clips - Batch 5/common_voice_es_18311204.wav	0	Pienso que solo soy molesto .	I think that I am just annoying.	E:/Thesis_Datasets/CommonVoice_v4/en/1st Batch - 5000 WAV/Clips - Batch 4/common_voice_en_1505.wav	0
common_voice_es_18321054	E:/Thesis_Datasets/CommonVoice_v4/es/cv-corpus-22.0-2025-06-20/es/1st Batch - 5000 WAV/Clips - Batch 7/common_voice_es_18321054.wav	0	¿ Cómo sabías que era yo ?	How did you know it was me?	E:/Thesis_Datasets/CommonVoice_v4/en/1st Batch - 5000 WAV/Clips - Batch 2/common_voice_en_634.wav	0
common_voice_es_18311464	E:/Thesis_Datasets/CommonVoice_v4/es/cv-corpus-22.0-2025-06-20/es/1st Batch - 5000 WAV/Clips - Batch 5/common_voice_es_18311464.wav	0	con las manos llenas de salitre .	With the hands full of saltpeter.	E:/Thesis_Datasets/CommonVoice_v4/en/1st Batch - 5000 WAV/Clips - Batch 10/common_voice_en_9487.wav	0
common_voice_es_18346394	E:/Thesis_Datasets/CommonVoice_v4/es/cv-corpus-22.0-2025-06-20/es/1st Batch - 5000 WAV/Clips - Batch 9/common_voice_es_18346394.wav	0	pero se equivoca .	But he is wrong.	E:/Thesis_Datasets/CommonVoice_v4/en/1st Batch - 5000 WAV/Clips - Batch 1/common_voice_en_352.wav	0
common_voice_es_18345890	E:/Thesis_Datasets/CommonVoice_v4/es/cv-corpus-22.0-2025-06-20/es/1st Batch - 5000 WAV/Clips - Batch 9/common_voice_es_18345890.wav	0	la angustia del mareo pesaba en los párpados ,	The distress for the dizziness could be seen in the eyelids.	E:/Thesis_Datasets/CommonVoice_v4/en/1st Batch - 5000 WAV/Clips - Batch 6/common_voice_en_2895.wav	0
common_voice_es_18342353	E:/Thesis_Datasets/CommonVoice_v4/es/cv-corpus-22.0-2025-06-20/es/1st Batch - 5000 WAV/Clips - Batch 9/common_voice_es_18342353.wav	0	de los aviones se guardan muchos datos .	A lot of information is saved from the airplanes.	E:/Thesis_Datasets/CommonVoice_v4/en/1st Batch - 5000 WAV/Clips - Batch 1/common_voice_en_265.wav	0
common_voice_es_18346030	E:/Thesis_Datasets/CommonVoice_v4/es/cv-corpus-22.0-2025-06-20/es/1st Batch - 5000 WAV/Clips - Batch 9/common_voice_es_18346030.wav	0	palomares , espera . palomares .	Palomares, wait, Palomares	E:/Thesis_Datasets/CommonVoice_v4/en/1st Batch - 5000 WAV/Clips - Batch 4/common_voice_en_1871.wav	0
